Id,SalePrice
1461,122968.28306065529
1462,161259.5310125469
1463,185296.06893467784
1464,198254.6484565094
1465,181119.03606293187
1466,169031.09687869932
1467,180827.70478765262
1468,169260.47965501068
1469,178821.07545897627
1470,122106.55515098265
1471,187938.9135427315
1472,94265.61113602742
1473,99779.53145687628
1474,151265.6888503184
1475,119503.28826895221
1476,359575.6217812373
1477,254733.2753411645
1478,282527.4062147433
1479,291006.6556499831
1480,507867.896469759
1481,333192.11784946703
1482,200704.5097259129
1483,172622.7125819865
1484,170732.85752031102
1485,173787.23519747835
1486,191559.24690999734
1487,355750.6285915416
1488,235558.09021242344
1489,203083.52048502263
1490,226877.98148061277
1491,184156.26171256957
1492,100504.87392537075
1493,170601.02137864855
1494,296150.28441590606
1495,293346.39370116685
1496,248716.1330610297
1497,180274.2966779483
1498,163315.1489458822
1499,158345.27713067946
1500,154211.33628150038
1501,177914.58882220602
1502,147593.18292948318
1503,279169.82762423495
1504,248228.93959958665
1505,221922.05196723144
1506,183911.07681616326
1507,241936.13416254875
1508,198945.19887168394
1509,164025.97445248291
1510,147859.02831033745
1511,145705.85388960617
1512,163803.06064747306
1513,124313.65961242236
1514,141922.192795703
1515,184471.4268911648
1516,152190.60350323457
1517,165025.29213369574
1518,135187.48058097652
1519,207897.32644533896
1520,135437.30960861637
1521,135932.9087740021
1522,171907.5816725155
1523,113361.82760162876
1524,125553.36232848572
1525,124530.68546068874
1526,113559.30062908748
1527,101981.91899187176
1528,136925.37561212308
1529,150988.24655608047
1530,170441.16437064938
1531,104364.31458355114
1532,97612.79002992879
1533,145048.6892265052
1534,121195.3744538529
1535,155619.42527914883
1536,102681.93888922692
1537,59272.77405377065
1538,153871.54430940532
1539,180875.30745584395
1540,91447.65358089248
1541,140781.2222257119
1542,133954.045380897
1543,223254.72191094767
1544,78855.28720962485
1545,113787.38961633667
1546,129213.0008639167
1547,134284.9388498565
1548,137395.75535577562
1549,115632.42092723979
1550,139625.85350208805
1551,117414.16884668487
1552,124410.55658238492
1553,149564.4258399311
1554,116416.2585284632
1555,171674.28408528963
1556,89563.76836352416
1557,106332.02052110707
1558,96277.40485387873
1559,83973.12343881627
1560,134397.68255797186
1561,129982.61908047047
1562,129545.27800070125
1563,121217.4524194962
1564,156798.0883614066
1565,143641.42088399315
1566,238028.57931771805
1567,78385.32545889333
1568,248320.80766625082
